x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,r
-0.28,1.05,0.25,-0.54,1.19,0.45,-0.43,1.39,0.62,-0.3,1.73,0.71,0.21,1.76,0.78,-0.02,1.66,0.97,-0.41,1.56,1.1,0.04,1.26,0.8,0.5,1.46,-0.1,0.18,0.77,-0.52,-0.19,0.52,-0.62,-0.77,0.15,-0.69,-1.15,0.06,-0.38,-1.13,0.06,0.03,-1.24,0.1,0.37,-1.06,0.33,0.59,-0.77,0.77,0.7,-0.72,0.82,0.77,-0.56,0.85,0.66,-0.45,0.89,0.55,-0.29,0.84,0.39,-0.08,0.84,0.34,-0.09,0.89,0.38,-0.17,0.92,0.37,-0.15,0.95,0.36,-0.06,0.98,0.41,1
-0.48,1.12,0.4,-0.63,1.66,0.5,-0.55,1.89,0.69,-0.37,2.11,0.94,-0.34,2.15,0.98,-0.29,1.83,0.77,0,1.46,0.69,0.27,1.16,0.31,0.23,0.7,-0.1,-0.02,0.34,-0.36,-0.3,0.26,-0.35,-0.53,-0.09,-0.29,-0.72,-0.12,-0.09,-0.86,-0.02,0.2,-0.87,0.2,0.34,-0.89,0.31,0.52,-0.81,0.47,0.59,-0.66,0.6,0.59,-0.56,0.87,0.63,-0.45,1,0.51,-0.34,1.11,0.52,-0.28,1.14,0.4,-0.3,1.19,0.36,-0.27,1.2,0.35,-0.35,1.14,0.29,-0.36,1.08,0.23,1
-0.48,0.8,0.38,-0.92,1.03,0.5,-0.56,1.65,0.52,-0.36,1.84,0.79,-0.56,1.83,1.04,-0.77,2.05,0.97,-0.06,1.61,0.76,0.54,1.28,0.34,0.51,0.84,-0.21,0.02,0.59,-0.49,-0.52,0.52,-0.55,-0.8,0.1,-0.4,-0.98,0.09,-0.08,-1.02,0.2,0.2,-0.91,0.39,0.41,-0.82,0.56,0.52,-0.73,0.64,0.59,-0.66,0.77,0.55,-0.56,0.92,0.56,-0.52,0.85,0.49,-0.41,1.06,0.5,-0.28,0.97,0.41,-0.34,1.1,0.35,-0.33,1.12,0.27,-0.26,1.14,0.26,-0.18,1.03,0.17,1
-0.49,0.71,0.31,-1.02,1.65,0.57,-0.95,1.84,0.78,-1.11,2.15,1.01,-0.52,2.2,1,-0.21,1.79,0.83,0.28,1.12,0.63,-0.02,1.05,0.27,0.3,0.45,-0.32,-0.12,0.47,-0.61,-0.6,0.37,-0.71,-0.95,0.09,-0.67,-1.27,0,-0.26,-1.3,0.16,0.09,-1.24,0.34,0.32,-1.1,0.48,0.46,-0.91,0.62,0.49,-0.76,0.74,0.51,-0.73,0.87,0.52,-0.66,0.82,0.46,-0.61,0.88,0.41,-0.49,0.84,0.4,-0.45,0.87,0.38,-0.41,0.91,0.39,-0.39,0.88,0.45,-0.28,0.92,0.45,1
-0.56,0.92,0.38,-0.82,1.55,0.4,-0.44,2.17,0.45,-0.37,2.09,0.68,-0.64,2.23,0.92,-0.29,1.91,0.84,-0.12,1.48,0.56,0.09,1.23,0.7,0.31,0.95,0.25,0.37,0.6,-0.21,-0.06,0.84,-0.54,-0.67,0.52,-0.6,-1.05,-0.05,-0.73,-1.24,0.13,-0.31,-1.27,0.41,0.13,-1.15,0.46,0.46,-0.88,0.65,0.53,-0.56,0.9,0.46,-0.4,1.03,0.49,-0.31,0.99,0.48,-0.35,1.06,0.36,-0.35,1.03,0.25,-0.31,1.03,0.29,-0.32,1.02,0.34,-0.47,1.14,0.38,-0.45,1.06,0.49,1
-0.61,1.16,0.35,-0.73,1.84,0.44,-0.5,2.04,0.52,-0.55,2.09,0.78,-0.37,2.09,0.92,-0.5,1.7,0.78,-0.01,1.23,0.78,0.27,1.23,0.15,0.28,0.71,-0.24,0.16,0.34,-0.45,-0.14,0.2,-0.5,-0.48,-0.01,-0.37,-0.77,0,-0.16,-1,0.06,0.13,-0.98,0.35,0.43,-0.95,0.46,0.66,-0.92,0.66,0.71,-0.8,0.57,0.67,-0.7,0.67,0.58,-0.62,0.77,0.69,-0.59,0.84,0.71,-0.55,0.76,0.7,-0.3,0.75,0.7,-0.15,0.78,0.66,0.06,0.85,0.62,0.2,0.88,0.5,1
-0.19,1.04,0.28,-0.5,1.07,0,0,1.09,0.16,0.06,0.5,0,1,0,0.5,0,2,0.92,0.22,1.84,0.83,0.75,0,0,0.11,1.09,0,0,0,1,0,0.5,0,-1,0.04,-0.69,-1.23,-0.02,-0.12,0,0,0.31,44.12,0.06,0.5,0,0,0,1,0,0.5,-0.79,0.51,0.71,-0.72,0.48,0,0,0,0.12,0.06,0.5,0,1,0,0.5,0,0.5,0.85,-0.34,0.59,0.88,-0.16,0,0.88,-0.11,0.59,0.85,1
-0.34,1.05,0.27,-0.73,1.08,0.48,-0.41,1.85,0.67,0.36,2.02,0.79,0.14,1.72,1.08,-0.23,1.7,1.13,0.05,1.6,0.79,0.34,1.38,0.22,0.41,0.7,-0.4,0.53,0.38,-0.77,-0.18,0.47,-0.95,-0.71,0.23,-0.84,-1.28,0.09,-0.55,-1.52,0,-0.09,-1.49,0.23,0.23,-1.26,0.34,0.48,-1.03,0.51,0.54,-0.91,0.6,0.6,-0.84,0.66,0.65,-0.7,0.64,0.64,-0.61,0.66,0.62,-0.59,0.67,0.57,-0.44,0.65,0.59,-0.34,0.63,0.59,-0.25,0.56,0.54,-0.09,0.66,0.45,1
-0.23,1.16,0.3,-0.2,1.2,0.23,0.66,1.37,0.04,0.49,1.28,0.04,0.18,1.07,0.09,-0.02,0.86,0.11,-0.14,0.73,0.09,-0.17,0.71,0.05,-0.19,0.83,-0.01,-0.11,0.92,-0.07,0,1,-0.09,0.08,1.05,0.01,0.09,1.17,0.14,0,1.23,0.27,-0.17,1.12,0.34,-0.22,0.99,0.45,-0.19,0.98,0.44,-0.09,0.97,0.36,-0.01,0.88,0.32,0.01,0.79,0.29,-0.05,0.76,0.27,-0.15,0.79,0.27,-0.21,0.84,0.28,-0.23,0.88,0.29,-0.23,0.87,0.3,-0.2,0.94,0.27,0
0.46,1.03,-0.18,0.67,1.15,-0.19,0.98,1.12,-0.06,0.66,1.02,-0.06,0.3,0.97,-0.02,0.05,0.95,0.04,0,0.89,0.1,-0.02,0.81,0.12,-0.07,0.73,0.12,-0.1,0.69,0.1,-0.09,0.77,0.15,-0.1,0.85,0.15,-0.12,0.95,0.16,-0.14,1.05,0.2,-0.15,1.05,0.23,-0.12,1.12,0.32,-0.09,1.23,0.38,0.04,1.18,0.35,0.17,1.08,0.27,0.29,0.97,0.15,0.23,0.89,0.18,0.18,0.78,0.2,0.12,0.74,0.2,0.02,0.73,0.24,-0.05,0.73,0.33,-0.09,0.7,0.39,0
-0.95,0.81,0.49,-1.07,0.81,0.66,-1.13,0.72,0.7,-1.23,0.63,0.64,-0.88,0.69,0.53,-0.65,0.56,0.49,-0.48,0.3,0.41,-0.25,-0.03,0.4,-0.16,-0.2,0.41,-0.19,-0.2,0.52,-0.33,-0.19,0.66,-0.41,-0.2,0.77,-0.48,-0.2,0.82,-0.5,-0.2,0.87,-0.51,-0.2,0.88,-0.48,-0.2,0.88,-0.49,-0.18,0.88,-0.5,-0.17,0.88,-0.5,-0.16,0.86,-0.51,-0.16,0.84,-0.52,-0.15,0.84,-0.52,-0.12,0.84,-0.54,-0.12,0.84,-0.55,-0.09,0.84,-0.58,-0.08,0.85,-0.6,-0.07,0.85,0
0.27,1.17,0.77,0.24,1.19,0.94,-0.13,1.02,1.01,-0.66,0.98,1.1,-0.79,0.98,1.09,-0.5,0.96,0.73,-0.04,0.6,0.34,0.08,0.19,0.35,0.13,0.02,0.43,0.2,-0.24,0.41,0.04,-0.4,0.48,-0.02,-0.43,0.62,-0.12,-0.46,0.75,-0.13,-0.48,0.82,-0.17,-0.47,0.89,-0.18,-0.47,0.93,-0.18,-0.47,0.91,-0.18,-0.47,0.88,-0.16,-0.47,0.86,-0.14,-0.47,0.85,-0.15,-0.48,0.87,-0.17,-0.49,0.88,-0.2,-0.49,0.89,-0.19,-0.5,0.89,-0.19,-0.49,0.89,-0.2,-0.52,0.86,0
-0.43,1.06,0.35,-0.45,1.55,0.38,-0.32,1.59,0.48,-0.77,2.2,0.94,-0.68,2.08,0.98,-0.12,1.83,0.65,0.24,1.13,0.55,0.34,1.11,-0.07,0.2,0.55,-0.55,-0.29,0.54,-0.91,-0.64,-0.41,-0.96,-1.01,-0.38,-0.7,-1.13,-0.19,-0.16,-1.01,0.14,0.25,-0.84,0.32,0.54,-0.84,0.38,0.72,-0.74,0.4,0.58,-0.62,0.61,0.56,-0.57,0.69,0.59,-0.57,0.85,0.56,-0.61,0.88,0.49,-0.55,0.95,0.47,-0.48,0.94,0.43,-0.48,0.94,0.48,-0.52,0.93,0.56,-0.54,0.89,0.57,1
-0.05,0.98,0.3,-0.19,1.1,0.45,-0.38,1.39,0.61,-0.12,1.59,0.92,-0.27,1.68,1.12,-0.41,1.67,1.2,-0.62,1.53,0.97,0.17,1.13,0.44,0.27,0.66,0.08,0.15,0.33,-0.32,-0.2,0.46,-0.54,-0.66,0.14,-0.61,-1,-0.11,-0.58,-1.14,-0.23,-0.27,-1.11,-0.02,0.12,-1,0.11,0.3,-0.84,0.24,0.48,-0.84,0.51,0.71,-0.82,0.63,0.77,-0.77,0.63,0.75,-0.7,0.59,0.75,-0.62,0.63,0.66,-0.52,0.81,0.69,-0.47,0.82,0.58,-0.38,0.93,0.54,-0.27,0.92,0.5,1
-0.33,1.04,0.23,-0.51,1.12,0.6,-0.39,1.58,0.67,0.63,1.92,0.56,0.52,1.79,0.62,-0.15,1.7,0.93,-0.28,1.39,0.88,0.14,1.37,0.44,0.51,1.02,-0.17,0.16,0.71,-0.5,-0.12,0.59,-0.65,-0.59,0.38,-0.62,-1.04,0.09,-0.52,-1.1,0.2,-0.17,-1.19,0.34,0.23,-1.2,0.53,0.55,-0.92,0.74,0.58,-0.8,0.92,0.6,-0.59,0.84,0.34,-0.36,1.02,0.3,-0.23,1.02,0.27,-0.23,1.05,0.34,-0.22,1.08,0.34,-0.18,1.17,0.34,-0.08,1.16,0.3,0.05,1.06,0.23,1
0.09,0.92,0.27,0.26,1.27,0.55,0.44,1.27,0.7,0.53,1.18,0.51,0.54,1.14,0.47,0.43,1.07,0.44,0.02,0.99,0.6,-0.1,0.75,0.21,0.19,0.75,0.28,0.2,0.68,0.13,0.55,0.88,0.15,0.7,1.07,0.39,0.59,1.09,0.41,0.52,1.05,0.4,0.46,1.06,0.31,0.18,0.95,0.22,-0.02,0.87,0.24,0.06,0.84,0.28,0.19,0.81,0.31,0.25,0.8,0.29,0.15,0.81,0.41,0.1,0.83,0.37,0,0.8,0.34,-0.12,0.81,0.24,0.17,1.02,0.08,0.79,1.07,0.19,0
0.32,0.66,0.33,0.2,0.47,0.23,0.15,0.38,0.13,0.14,0.45,0.02,0.31,0.53,-0.13,0.64,0.7,-0.22,0.92,0.91,-0.16,0.9,1,-0.12,0.62,0.93,-0.18,0.35,0.79,-0.33,0.38,0.7,-0.32,0.38,0.73,-0.38,0.49,0.8,-0.4,0.43,0.84,-0.34,0.66,0.92,-0.23,0.55,1.04,-0.38,0.42,0.88,-0.67,1.16,0.98,-0.55,1.11,1.01,-0.75,0.6,0.84,-0.77,0.05,0.68,-0.54,0.21,0.63,-0.18,0.25,0.67,0.07,0.05,0.84,0.3,0.13,0.97,0.45,0.12,1.1,0.6,0
0.18,1.19,0.14,0.91,1.56,0.15,0.9,1.52,0.14,0.56,1.32,-0.01,0.79,1.3,0.25,0.83,1.19,0.17,0.59,1.05,0,0.36,0.9,-0.11,0.17,0.77,-0.09,0.04,0.73,-0.04,-0.03,0.72,0.05,0.03,0.77,0.14,0.12,0.81,0.18,0.13,0.99,0.28,0.22,1.02,0.32,0.23,1.03,0.2,0.22,1.09,0.21,0.2,1.1,0.39,0.31,0.86,0.47,0.47,0.95,0.34,0.58,0.98,0.26,0.56,0.96,0.27,0.44,0.89,0.19,0.3,0.77,0.09,0.16,0.74,0.07,0.09,0.81,0.17,0
0.01,0.88,0.15,0.23,1.52,0.67,0.41,1.75,0.84,0.11,1.94,1.03,-0.79,1.64,1.08,-1.26,1.26,0.51,-0.62,1.71,-0.3,-0.23,1.46,-0.86,0.38,1.19,-0.94,0.91,0.23,-0.42,0.41,-0.06,0.16,0.1,-0.03,0.41,0.3,0.16,0.48,0.34,0.23,0.45,0.72,0.16,0.47,0.7,-0.02,0.68,0.59,0.39,0.98,0.63,0.52,0.98,0.52,0.66,0.89,0.54,0.82,0.84,0.5,0.8,0.69,0.18,0.66,0.58,-0.04,0.7,0.59,-0.2,0.44,0.52,-0.29,0.38,0.38,-0.35,1.41,0.11,2
0.01,0.88,0.15,0.23,1.52,0.67,0.41,1.75,0.84,0.11,1.94,1.03,-0.79,1.64,1.08,-1.26,1.26,0.51,-0.62,1.71,-0.3,-0.23,1.46,-0.86,0.38,1.19,-0.94,0.91,0.23,-0.42,0.41,-0.06,0.16,0.1,-0.03,0.41,0.3,0.16,0.48,0.34,0.23,0.45,0.72,0.16,0.47,0.7,-0.02,0.68,0.59,0.39,0.98,0.63,0.52,0.98,0.52,0.66,0.89,0.54,0.82,0.84,0.5,0.8,0.69,0.18,0.66,0.58,-0.04,0.7,0.59,-0.2,0.44,0.52,-0.29,0.38,0.38,-0.35,1.41,0.11,2
